Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_gl27660sug.jpg,WBC,0.7721755504608154,1077.85205078125,2873.1611328125,1270.375732421875,3062.943603515625
id_gl27660sug.jpg,WBC,0.7177861928939819,288.8062438964844,1606.3004150390625,521.794189453125,1837.0152587890625
id_gl27660sug.jpg,WBC,0.7050607204437256,82.13457489013672,986.47607421875,281.5934143066406,1187.429443359375
id_gl27660sug.jpg,Trophozoite,0.6010496020317078,1189.3455810546875,3380.410888671875,1302.4525146484375,3487.2578125
id_gl27660sug.jpg,Trophozoite,0.581680178642273,611.1959228515625,1205.732177734375,720.14501953125,1313.24267578125
id_gl27660sug.jpg,Trophozoite,0.5775930881500244,1838.20751953125,542.020263671875,1944.900634765625,648.8643188476562
id_gl27660sug.jpg,WBC,0.5316786170005798,979.76513671875,2525.632568359375,1175.5845947265625,2684.394775390625
id_gl27660sug.jpg,Trophozoite,0.42000436782836914,1782.085205078125,1910.5457763671875,1895.7603759765625,2007.2789306640625
id_gl27660sug.jpg,Trophozoite,0.371106892824173,1616.507568359375,290.0176696777344,1715.956298828125,387.276123046875
id_gl27660sug.jpg,Trophozoite,0.36854326725006104,1575.1123046875,3787.07568359375,1712.05810546875,3921.1044921875
id_gl27660sug.jpg,Trophozoite,0.3140232264995575,2783.181640625,651.5146484375,2879.119873046875,749.2479858398438
id_gl27660sug.jpg,Trophozoite,0.3059275150299072,1182.6990966796875,1105.495849609375,1280.78955078125,1198.795166015625
id_gl27660sug.jpg,Trophozoite,0.2626344561576843,1109.849609375,3561.060546875,1212.516357421875,3659.88525390625
id_u2tz4d81aj.jpg,WBC,0.7237873077392578,2248.7578125,2162.244140625,2419.359130859375,2307.128173828125
id_u2tz4d81aj.jpg,WBC,0.674013614654541,1229.1126708984375,1403.39599609375,1368.3779296875,1541.9439697265625
id_u2tz4d81aj.jpg,WBC,0.5930339694023132,1507.5914306640625,2777.717529296875,1641.36279296875,2909.994873046875
id_u2tz4d81aj.jpg,WBC,0.5248414278030396,692.670654296875,1764.492919921875,826.8369140625,1895.4461669921875
id_m33vrqvm4u.jpg,WBC,0.772315263748169,938.6707763671875,987.7593994140625,1014.2612915039062,1055.6549072265625
id_m33vrqvm4u.jpg,WBC,0.7541531920433044,144.77963256835938,909.2156372070312,206.9005584716797,967.0307006835938
id_m33vrqvm4u.jpg,WBC,0.6807283759117126,591.4614868164062,1417.7857666015625,674.8533935546875,1497.340087890625
id_m33vrqvm4u.jpg,WBC,0.5453143119812012,835.1265869140625,535.3784790039062,889.994384765625,581.001953125
id_m33vrqvm4u.jpg,Trophozoite,0.5099378824234009,502.1849060058594,1101.4715576171875,540.1376342773438,1135.7449951171875
id_m33vrqvm4u.jpg,Trophozoite,0.49644219875335693,454.21185302734375,1346.691162109375,490.36968994140625,1380.866455078125
id_m33vrqvm4u.jpg,Trophozoite,0.4546445310115814,16.792478561401367,1079.1954345703125,58.777286529541016,1116.987060546875
id_m33vrqvm4u.jpg,Trophozoite,0.4420356750488281,256.91571044921875,1487.6156005859375,299.4454650878906,1528.8970947265625
id_m33vrqvm4u.jpg,Trophozoite,0.40797901153564453,396.50970458984375,600.7283935546875,434.1532287597656,635.2700805664062
id_m33vrqvm4u.jpg,Trophozoite,0.29902854561805725,166.42886352539062,729.383056640625,198.95509338378906,761.3114013671875
id_m33vrqvm4u.jpg,Trophozoite,0.27455779910087585,1012.8054809570312,1190.9444580078125,1046.7742919921875,1224.0750732421875
id_g424o696sq.jpg,WBC,0.529964029788971,0.8667654395103455,460.9601135253906,150.883544921875,627.8700561523438
id_g424o696sq.jpg,Trophozoite,0.5277207493782043,153.25473022460938,802.8607177734375,284.8919677734375,928.6434936523438
id_g424o696sq.jpg,Trophozoite,0.5203893184661865,264.4855041503906,3075.400634765625,372.8145751953125,3180.204833984375
id_g424o696sq.jpg,Trophozoite,0.5155324935913086,2797.229248046875,859.5535278320312,2905.4404296875,964.7972412109375
id_g424o696sq.jpg,Trophozoite,0.5019832849502563,3.912100315093994,2153.486083984375,117.35042572021484,2258.38916015625
id_g424o696sq.jpg,Trophozoite,0.4491218328475952,1179.275634765625,3399.516357421875,1276.037109375,3491.789794921875
id_g424o696sq.jpg,Trophozoite,0.4431527554988861,1651.2733154296875,1848.2557373046875,1748.3778076171875,1943.595458984375
id_g424o696sq.jpg,Trophozoite,0.4405291974544525,1733.0850830078125,3737.583740234375,1842.619384765625,3844.136962890625
id_g424o696sq.jpg,Trophozoite,0.4375035762786865,1635.5634765625,1693.08544921875,1722.7647705078125,1776.54296875
id_g424o696sq.jpg,Trophozoite,0.4353882372379303,2125.80712890625,2748.03173828125,2226.932373046875,2849.429931640625
id_g424o696sq.jpg,Trophozoite,0.40886643528938293,2410.9140625,2191.970947265625,2522.131103515625,2291.754150390625
id_g424o696sq.jpg,Trophozoite,0.373261421918869,1841.724853515625,846.0166625976562,1933.4996337890625,927.1677856445312
id_g424o696sq.jpg,Trophozoite,0.3392437994480133,2449.196533203125,1975.9342041015625,2556.697021484375,2083.07958984375
id_g424o696sq.jpg,Trophozoite,0.28702211380004883,378.9835205078125,662.4845581054688,491.3927001953125,766.349609375
id_qwkcvs5q5f.jpg,WBC,0.7462903261184692,729.55078125,1351.9630126953125,790.2800903320312,1407.4993896484375
id_qwkcvs5q5f.jpg,WBC,0.7288680076599121,913.2715454101562,1061.8992919921875,987.2876586914062,1131.8270263671875
id_qwkcvs5q5f.jpg,WBC,0.6848040223121643,11.69385814666748,1205.5001220703125,85.25445556640625,1280.8653564453125
id_qwkcvs5q5f.jpg,WBC,0.6743202805519104,197.09129333496094,750.8043823242188,324.51824951171875,878.662109375
id_qwkcvs5q5f.jpg,WBC,0.5046988725662231,636.0084228515625,622.0150756835938,725.5264282226562,708.1781005859375
id_qwkcvs5q5f.jpg,WBC,0.3517955243587494,746.2216796875,601.4115600585938,814.9297485351562,656.9776611328125
id_qwkcvs5q5f.jpg,Trophozoite,0.28129780292510986,371.2327575683594,266.7273254394531,402.76922607421875,297.2198791503906
id_2srjlvexxe.jpg,WBC,0.7797029614448547,2071.638671875,452.7018127441406,2268.92138671875,658.5935668945312
id_2srjlvexxe.jpg,WBC,0.7297981381416321,2700.587890625,459.52142333984375,2883.582763671875,652.091796875
id_2srjlvexxe.jpg,WBC,0.7230209708213806,1597.356689453125,569.4990234375,1808.8851318359375,767.2713623046875
id_2srjlvexxe.jpg,WBC,0.6941131949424744,958.045166015625,945.1812744140625,1172.5867919921875,1163.857421875
id_2srjlvexxe.jpg,Trophozoite,0.5538934469223022,566.88427734375,2496.660400390625,682.509033203125,2602.016357421875
id_2srjlvexxe.jpg,Trophozoite,0.5026546716690063,347.2351379394531,2278.382080078125,473.57061767578125,2400.68408203125
id_2srjlvexxe.jpg,Trophozoite,0.49869129061698914,2313.073486328125,3668.0693359375,2426.7822265625,3780.5703125
id_2srjlvexxe.jpg,Trophozoite,0.49744677543640137,2203.864501953125,913.54248046875,2314.65087890625,1021.291748046875
id_2srjlvexxe.jpg,Trophozoite,0.4927420914173126,409.9510803222656,2972.567138671875,529.7970581054688,3077.041748046875
id_2srjlvexxe.jpg,Trophozoite,0.4919247627258301,2211.814453125,2427.862548828125,2311.61474609375,2523.798583984375
id_2srjlvexxe.jpg,Trophozoite,0.40855905413627625,2669.060546875,2428.080078125,2776.346923828125,2535.359619140625
id_2srjlvexxe.jpg,Trophozoite,0.3991263508796692,2774.201171875,2899.13720703125,2874.816162109375,2999.609375
id_2srjlvexxe.jpg,Trophozoite,0.3726412057876587,2772.501220703125,3553.00244140625,2884.777587890625,3664.10986328125
id_2srjlvexxe.jpg,Trophozoite,0.3514457941055298,1931.425048828125,1144.08349609375,2038.7301025390625,1256.1417236328125
id_3dienhks1b.jpg,WBC,0.3308914601802826,466.10919189453125,1138.7952880859375,532.10888671875,1202.572998046875
id_3dienhks1b.jpg,Trophozoite,0.26328951120376587,959.7027587890625,985.9908447265625,995.0926513671875,1019.6167602539062
id_kh8nptklup.jpg,WBC,0.7813019752502441,615.3246459960938,449.2322998046875,679.743896484375,512.5103149414062
id_kh8nptklup.jpg,WBC,0.7598910927772522,979.2461547851562,1240.655517578125,1047.47216796875,1305.0518798828125
id_kh8nptklup.jpg,WBC,0.7477561235427856,32.75100326538086,1584.275390625,93.09526062011719,1642.744140625
id_kh8nptklup.jpg,WBC,0.7461653351783752,741.3629760742188,885.4791259765625,806.632080078125,944.4212036132812
id_kh8nptklup.jpg,WBC,0.7390580773353577,627.8265380859375,1115.4420166015625,686.38037109375,1170.42724609375
id_kh8nptklup.jpg,WBC,0.6859383583068848,762.1382446289062,952.8534545898438,827.0017700195312,1008.0517578125
id_kh8nptklup.jpg,WBC,0.5223231911659241,0.1113724634051323,540.8602294921875,62.78132629394531,620.4204711914062
id_kh8nptklup.jpg,Trophozoite,0.5025908350944519,453.74951171875,1316.856201171875,487.20263671875,1348.3050537109375
id_kh8nptklup.jpg,Trophozoite,0.46206220984458923,899.854736328125,837.573486328125,935.7747192382812,872.4273681640625
id_kh8nptklup.jpg,Trophozoite,0.4589933156967163,281.3822326660156,450.5626220703125,324.1570129394531,489.5453186035156
id_kh8nptklup.jpg,Trophozoite,0.409952312707901,793.7801513671875,574.7815551757812,826.14013671875,607.1886596679688
id_kh8nptklup.jpg,Trophozoite,0.3935268223285675,148.45338439941406,1016.5387573242188,182.7836456298828,1049.3668212890625
id_kh8nptklup.jpg,Trophozoite,0.382181316614151,511.86627197265625,1307.5667724609375,548.2490844726562,1340.143310546875
id_kh8nptklup.jpg,Trophozoite,0.3606414198875427,652.1265258789062,660.3939819335938,689.3451538085938,697.3306884765625
id_kh8nptklup.jpg,Trophozoite,0.3456391394138336,156.4249267578125,1533.5299072265625,189.54847717285156,1565.942138671875
id_kh8nptklup.jpg,Trophozoite,0.33162155747413635,257.03704833984375,1440.1878662109375,293.528076171875,1475.3477783203125
id_kh8nptklup.jpg,Trophozoite,0.33031022548675537,192.21438598632812,1554.23388671875,225.79803466796875,1587.7696533203125
id_kh8nptklup.jpg,Trophozoite,0.28237444162368774,382.582763671875,908.6152954101562,423.479248046875,946.237060546875
id_kh8nptklup.jpg,Trophozoite,0.2677169144153595,462.0171203613281,460.1822814941406,492.34912109375,489.66180419921875
id_kh8nptklup.jpg,Trophozoite,0.2513222396373749,150.03904724121094,848.7505493164062,190.41197204589844,886.5902099609375
id_pz8z0fx64f.jpg,WBC,0.733577311038971,373.6125183105469,249.9397430419922,451.48126220703125,327.7397766113281
id_pz8z0fx64f.jpg,WBC,0.5638989210128784,59.990196228027344,1202.35791015625,126.29344177246094,1270.8443603515625
id_pz8z0fx64f.jpg,Trophozoite,0.48930251598358154,693.381591796875,720.0997314453125,726.526611328125,751.6087646484375
id_pz8z0fx64f.jpg,Trophozoite,0.4867393970489502,764.98486328125,820.3694458007812,799.5745239257812,854.2138671875
id_pz8z0fx64f.jpg,Trophozoite,0.4706527590751648,652.5947265625,1273.0001220703125,684.6123046875,1304.2406005859375
id_pz8z0fx64f.jpg,Trophozoite,0.4462721049785614,936.4650268554688,770.1396484375,977.7157592773438,806.447998046875
id_pz8z0fx64f.jpg,Trophozoite,0.42471185326576233,928.9075927734375,736.4246826171875,962.261962890625,770.5162963867188
id_pz8z0fx64f.jpg,Trophozoite,0.4114970564842224,429.42572021484375,1258.494384765625,464.354248046875,1290.8211669921875
id_pz8z0fx64f.jpg,Trophozoite,0.40692201256752014,818.9249877929688,855.8851318359375,853.2546997070312,886.9810180664062
id_pz8z0fx64f.jpg,Trophozoite,0.37929004430770874,678.72021484375,1498.5067138671875,712.3455810546875,1530.5972900390625
id_pz8z0fx64f.jpg,Trophozoite,0.34976333379745483,723.9080200195312,338.30804443359375,758.8577880859375,370.8197937011719
id_pz8z0fx64f.jpg,Trophozoite,0.3445478677749634,850.1248779296875,1308.8837890625,880.8339233398438,1337.79345703125
id_pz8z0fx64f.jpg,Trophozoite,0.3318585753440857,721.4818725585938,1159.740478515625,750.7764282226562,1187.65380859375
id_pz8z0fx64f.jpg,Trophozoite,0.3317638635635376,358.1046142578125,748.721923828125,391.9382629394531,780.6267700195312
id_pysybhkj42.jpg,WBC,0.7035267949104309,20.199604034423828,1384.4090576171875,236.01116943359375,1617.527099609375
id_pysybhkj42.jpg,Trophozoite,0.5964516997337341,1522.625244140625,1903.589599609375,1633.885009765625,2005.2677001953125
id_pysybhkj42.jpg,Trophozoite,0.49045461416244507,1123.78466796875,3672.642333984375,1224.2864990234375,3769.231201171875
id_pysybhkj42.jpg,Trophozoite,0.4865075945854187,2627.209228515625,686.1004638671875,2725.76025390625,784.08349609375
id_pysybhkj42.jpg,Trophozoite,0.463275283575058,2333.5517578125,3511.67431640625,2451.918701171875,3628.078369140625
id_pysybhkj42.jpg,Trophozoite,0.4595381021499634,2620.779296875,2433.993408203125,2721.94970703125,2530.467041015625
id_pysybhkj42.jpg,Trophozoite,0.411957323551178,355.73468017578125,3024.83984375,469.1863098144531,3137.468505859375
id_pysybhkj42.jpg,Trophozoite,0.40612950921058655,2454.9208984375,1320.870849609375,2546.132080078125,1412.0294189453125
id_pysybhkj42.jpg,Trophozoite,0.38524049520492554,1696.8358154296875,3096.927734375,1804.09228515625,3210.762451171875
id_pysybhkj42.jpg,Trophozoite,0.37642163038253784,956.3917236328125,1936.04052734375,1066.0860595703125,2042.66064453125
id_pysybhkj42.jpg,Trophozoite,0.37066400051116943,2234.42822265625,1034.159912109375,2339.78515625,1140.1844482421875
id_pysybhkj42.jpg,Trophozoite,0.2507224678993225,1009.1263427734375,2499.129638671875,1130.446044921875,2604.219482421875
id_7cfbl0wrhc.jpg,WBC,0.5575900673866272,469.86474609375,1612.1953125,623.9926147460938,1762.8349609375
id_7cfbl0wrhc.jpg,Trophozoite,0.49640676379203796,704.9768676757812,1075.0748291015625,745.2538452148438,1113.7119140625
id_7cfbl0wrhc.jpg,Trophozoite,0.48019301891326904,314.15380859375,1041.110595703125,356.545166015625,1080.3748779296875
id_nqpnemu007.jpg,WBC,0.7352479100227356,2068.702880859375,460.79351806640625,2172.8955078125,565.8798217773438
id_nqpnemu007.jpg,WBC,0.6282354593276978,1933.008056640625,2103.24609375,2066.319580078125,2227.59228515625
id_nqpnemu007.jpg,WBC,0.6279697418212891,443.66815185546875,1639.3538818359375,561.1718139648438,1742.2982177734375
id_nqpnemu007.jpg,WBC,0.40859106183052063,1112.533203125,1051.857666015625,1231.4276123046875,1162.3017578125
id_nqpnemu007.jpg,WBC,0.40621933341026306,358.3360900878906,2232.70703125,473.8017883300781,2346.405029296875
id_nqpnemu007.jpg,WBC,0.30501875281333923,2271.042724609375,1685.41943359375,2393.275146484375,1800.1387939453125
id_auvl05xbb0.jpg,WBC,0.7680069208145142,216.57388305664062,178.109619140625,298.16510009765625,258.0971374511719
id_auvl05xbb0.jpg,WBC,0.7560268640518188,726.280029296875,876.8826293945312,806.0521850585938,949.038818359375
id_auvl05xbb0.jpg,WBC,0.7503610849380493,696.3062744140625,1330.0130615234375,762.5693969726562,1392.14892578125
id_auvl05xbb0.jpg,WBC,0.7399239540100098,722.6107788085938,1663.0628662109375,801.5313110351562,1741.0904541015625
id_auvl05xbb0.jpg,WBC,0.7330955862998962,495.5372619628906,1580.4439697265625,555.7578125,1638.3280029296875
id_auvl05xbb0.jpg,WBC,0.7188327312469482,1010.0567626953125,574.877685546875,1080.0,644.2119140625
id_auvl05xbb0.jpg,WBC,0.600576639175415,993.1209716796875,406.4922790527344,1077.0335693359375,481.43505859375
id_auvl05xbb0.jpg,Trophozoite,0.5089448690414429,86.38593292236328,879.1940307617188,119.75813293457031,912.799560546875
id_auvl05xbb0.jpg,Trophozoite,0.48646971583366394,119.04231262207031,575.8856811523438,152.28843688964844,608.2301025390625
id_auvl05xbb0.jpg,Trophozoite,0.47970691323280334,72.57109832763672,1013.4008178710938,107.48301696777344,1048.86279296875
id_auvl05xbb0.jpg,Trophozoite,0.4705115854740143,36.72651290893555,620.750244140625,70.06826782226562,653.0022583007812
id_auvl05xbb0.jpg,Trophozoite,0.469009131193161,57.10934829711914,420.6282043457031,91.63133239746094,455.8073425292969
id_auvl05xbb0.jpg,Trophozoite,0.45385900139808655,860.6861572265625,1084.89501953125,893.1102294921875,1115.7020263671875
id_auvl05xbb0.jpg,Trophozoite,0.44446703791618347,276.6180419921875,819.64501953125,309.0673522949219,851.056884765625
id_auvl05xbb0.jpg,Trophozoite,0.41150525212287903,541.3629760742188,208.87391662597656,573.4197998046875,239.51312255859375
id_auvl05xbb0.jpg,Trophozoite,0.4034988284111023,1047.067626953125,1180.555419921875,1076.5576171875,1207.420166015625
id_auvl05xbb0.jpg,Trophozoite,0.3771224319934845,802.4645385742188,886.41015625,831.5660400390625,917.7460327148438
id_auvl05xbb0.jpg,Trophozoite,0.3680746853351593,725.9988403320312,221.13027954101562,761.1326293945312,254.85006713867188
id_auvl05xbb0.jpg,WBC,0.31007710099220276,289.5182189941406,1641.216796875,338.5257263183594,1711.5059814453125
id_auvl05xbb0.jpg,Trophozoite,0.29262420535087585,113.72805786132812,368.5013122558594,150.01893615722656,404.4811706542969
id_auvl05xbb0.jpg,Trophozoite,0.26601964235305786,64.79651641845703,504.7103271484375,99.89411163330078,537.7562866210938
id_b3pacb3i8b.jpg,WBC,0.7370633482933044,303.06103515625,3413.357666015625,478.452392578125,3579.75146484375
id_b3pacb3i8b.jpg,WBC,0.7102765440940857,1765.7701416015625,1589.3389892578125,1956.5806884765625,1754.583740234375
id_b3pacb3i8b.jpg,WBC,0.7029078006744385,682.0026245117188,2472.143798828125,848.19140625,2630.693603515625
id_b3pacb3i8b.jpg,WBC,0.698844313621521,741.8755493164062,2245.096435546875,942.22900390625,2438.7529296875
id_b3pacb3i8b.jpg,WBC,0.6793149709701538,1477.862548828125,2739.364990234375,1664.189697265625,2908.08154296875
id_b3pacb3i8b.jpg,WBC,0.6730306148529053,2334.761962890625,1113.78369140625,2516.567626953125,1314.046875
id_b3pacb3i8b.jpg,Trophozoite,0.551476776599884,2076.9873046875,2676.883544921875,2199.033447265625,2795.88671875
id_b3pacb3i8b.jpg,Trophozoite,0.5168149471282959,707.0380859375,3652.345458984375,841.8429565429688,3784.147705078125
id_b3pacb3i8b.jpg,Trophozoite,0.3812553286552429,960.8535766601562,1614.478759765625,1063.3468017578125,1708.373046875
id_b3pacb3i8b.jpg,Trophozoite,0.31081265211105347,1044.681396484375,3937.701171875,1173.67431640625,4032.0
id_b3pacb3i8b.jpg,Trophozoite,0.3090473413467407,1678.09716796875,2221.34912109375,1778.8826904296875,2317.500732421875
id_grxayh1ze5.jpg,WBC,0.7668090462684631,411.33221435546875,1238.6134033203125,472.17645263671875,1296.1973876953125
id_grxayh1ze5.jpg,WBC,0.744088351726532,239.9048614501953,1152.2906494140625,300.0029296875,1209.117919921875
id_grxayh1ze5.jpg,WBC,0.7359857559204102,42.342018127441406,952.8134155273438,102.04692840576172,1009.0130615234375
id_grxayh1ze5.jpg,WBC,0.7238069176673889,38.60314178466797,1153.0107421875,102.36408996582031,1211.958251953125
id_grxayh1ze5.jpg,WBC,0.7146611213684082,606.3941040039062,415.1086120605469,679.8674926757812,483.6023864746094
id_grxayh1ze5.jpg,WBC,0.7003675103187561,965.102294921875,699.1901245117188,1046.7174072265625,767.2664794921875
id_grxayh1ze5.jpg,WBC,0.7000395655632019,983.8704833984375,519.1398315429688,1053.44921875,581.7830810546875
id_grxayh1ze5.jpg,WBC,0.6978741884231567,63.2812614440918,853.1008911132812,123.44660949707031,925.6123046875
id_grxayh1ze5.jpg,WBC,0.6610656976699829,1.7230044603347778,836.1692504882812,58.2889289855957,891.5501708984375
id_grxayh1ze5.jpg,WBC,0.5789578557014465,586.745849609375,778.684326171875,645.0255737304688,838.5588989257812
id_grxayh1ze5.jpg,WBC,0.5616947412490845,138.64956665039062,1103.615234375,236.58941650390625,1202.8377685546875
id_grxayh1ze5.jpg,Trophozoite,0.39838841557502747,200.72264099121094,1244.441650390625,240.43946838378906,1284.7188720703125
id_grxayh1ze5.jpg,Trophozoite,0.3766617476940155,167.09280395507812,836.8052368164062,199.8588104248047,867.977783203125
id_grxayh1ze5.jpg,Trophozoite,0.3599150478839874,503.8684387207031,612.8958740234375,538.0169067382812,645.8424682617188
id_grxayh1ze5.jpg,WBC,0.33966827392578125,601.4581909179688,343.9014587402344,696.5641479492188,481.5361022949219
id_grxayh1ze5.jpg,Trophozoite,0.32806551456451416,482.5011901855469,1435.7637939453125,519.350830078125,1471.3736572265625
id_grxayh1ze5.jpg,Trophozoite,0.2837011516094208,423.5394592285156,409.125,455.8197021484375,437.2670593261719
id_grxayh1ze5.jpg,Trophozoite,0.2517987787723541,323.83343505859375,1142.1995849609375,358.15484619140625,1176.41357421875
id_79yv30hmcb.jpg,WBC,0.7552348971366882,741.3878173828125,877.562744140625,807.5424194335938,943.9080810546875
id_79yv30hmcb.jpg,WBC,0.7532513737678528,742.65283203125,1108.8326416015625,813.7344970703125,1184.8428955078125
id_79yv30hmcb.jpg,WBC,0.7328256964683533,215.07435607910156,1434.82080078125,272.7687683105469,1491.776611328125
id_79yv30hmcb.jpg,WBC,0.6654965281486511,968.150634765625,798.783935546875,1041.345703125,873.619384765625
id_79yv30hmcb.jpg,Trophozoite,0.4992344081401825,473.23846435546875,1223.0423583984375,519.54638671875,1268.505615234375
id_79yv30hmcb.jpg,Trophozoite,0.4907366931438446,590.3615112304688,1375.3046875,635.1127319335938,1416.1610107421875
id_79yv30hmcb.jpg,Trophozoite,0.446418434381485,576.7833251953125,455.8394470214844,611.7093505859375,489.7884521484375
id_79yv30hmcb.jpg,Trophozoite,0.4323858916759491,579.171630859375,287.0738220214844,613.7968139648438,320.1637268066406
id_79yv30hmcb.jpg,Trophozoite,0.3778988718986511,5.1896843910217285,444.60968017578125,39.29863357543945,477.89013671875
id_79yv30hmcb.jpg,Trophozoite,0.37056055665016174,897.8876953125,1505.0067138671875,939.1038208007812,1545.5645751953125
id_79yv30hmcb.jpg,Trophozoite,0.3489140272140503,631.3864135742188,584.8192138671875,675.5130004882812,626.951904296875
id_79yv30hmcb.jpg,Trophozoite,0.3315494954586029,111.95256805419922,436.2822265625,150.6539306640625,473.28961181640625
id_79yv30hmcb.jpg,Trophozoite,0.3257664144039154,419.4617004394531,701.5659790039062,463.25653076171875,739.348876953125
id_79yv30hmcb.jpg,Trophozoite,0.3061697483062744,417.03485107421875,434.7525939941406,452.8055114746094,469.4046325683594
id_79yv30hmcb.jpg,Trophozoite,0.29852989315986633,400.041259765625,823.3970947265625,438.9448547363281,860.2252197265625
id_79yv30hmcb.jpg,Trophozoite,0.2966100573539734,563.627197265625,426.35345458984375,599.7383422851562,461.0521545410156
id_79yv30hmcb.jpg,Trophozoite,0.28689301013946533,866.147705078125,1230.9615478515625,902.4666748046875,1266.2359619140625
id_79yv30hmcb.jpg,Trophozoite,0.28625673055648804,587.0602416992188,730.2655029296875,625.5471801757812,769.1612548828125
id_79yv30hmcb.jpg,Trophozoite,0.28424137830734253,251.79750061035156,758.7411499023438,282.798095703125,787.22412109375
id_79yv30hmcb.jpg,Trophozoite,0.2642616629600525,165.4765625,692.5863037109375,211.58523559570312,729.1513061523438
id_8xgi8en1b4.jpg,WBC,0.7552160620689392,538.8790283203125,1646.3905029296875,627.6018676757812,1730.310302734375
id_8xgi8en1b4.jpg,WBC,0.5553002953529358,714.77392578125,966.2852783203125,886.1089477539062,1107.55615234375
id_8xgi8en1b4.jpg,Trophozoite,0.4608771800994873,320.8733825683594,1217.26171875,361.1360168457031,1256.8282470703125
id_8xgi8en1b4.jpg,Trophozoite,0.4236794710159302,542.4534912109375,1176.693603515625,591.5820922851562,1217.4281005859375
id_8xgi8en1b4.jpg,Trophozoite,0.39620301127433777,115.35457611083984,1209.0291748046875,151.3218994140625,1244.0286865234375
id_8xgi8en1b4.jpg,Trophozoite,0.335159569978714,991.105224609375,1079.8106689453125,1033.328857421875,1119.030029296875
id_8xgi8en1b4.jpg,Trophozoite,0.2641408443450928,956.1788940429688,1480.6495361328125,991.9329833984375,1515.0948486328125
id_8xgi8en1b4.jpg,Trophozoite,0.26127901673316956,448.3027648925781,582.4268798828125,488.9491271972656,628.2571411132812
id_5h05d5qkzb.jpg,WBC,0.3050902187824249,1911.766845703125,401.5763854980469,2161.850830078125,651.0620727539062
id_w4pmj05vht.jpg,WBC,0.7456799149513245,1800.33447265625,3181.123291015625,1948.595947265625,3315.811767578125
id_w4pmj05vht.jpg,WBC,0.7239888310432434,1098.9508056640625,3371.744873046875,1248.2265625,3520.33544921875
id_w4pmj05vht.jpg,WBC,0.7068613767623901,1248.4534912109375,2862.140380859375,1387.9755859375,2998.716064453125
id_w4pmj05vht.jpg,WBC,0.540697455406189,1989.151123046875,2222.194580078125,2128.11865234375,2356.50244140625
id_w4pmj05vht.jpg,WBC,0.45162808895111084,1622.9447021484375,2412.216064453125,1791.670654296875,2559.46630859375
id_w4pmj05vht.jpg,WBC,0.39866337180137634,821.9478759765625,1497.5596923828125,1009.6243286132812,1650.9873046875
id_xvbj1dpf3d.jpg,Trophozoite,0.5016909837722778,1833.0665283203125,1445.2052001953125,1937.5023193359375,1551.0662841796875
id_xvbj1dpf3d.jpg,Trophozoite,0.2888169288635254,2562.545166015625,2292.45703125,2663.04345703125,2390.347900390625
id_xvbj1dpf3d.jpg,Trophozoite,0.2737087905406952,1900.8812255859375,2622.69189453125,2000.504638671875,2730.490966796875
id_xvbj1dpf3d.jpg,Trophozoite,0.2650025188922882,2929.04052734375,3216.6826171875,3048.308349609375,3342.1083984375
id_d67487fkjp.jpg,WBC,0.7863736748695374,576.464599609375,283.4792785644531,642.1138916015625,349.32025146484375
id_d67487fkjp.jpg,WBC,0.777705192565918,220.20530700683594,415.9486083984375,275.0306396484375,472.62579345703125
id_d67487fkjp.jpg,WBC,0.7774316072463989,401.7107849121094,764.5909423828125,464.8067932128906,828.389892578125
id_d67487fkjp.jpg,WBC,0.7577758431434631,217.1036834716797,843.4888916015625,282.94244384765625,901.8988647460938
id_d67487fkjp.jpg,WBC,0.742032527923584,350.2513427734375,989.8743896484375,401.2571716308594,1038.34814453125
id_d67487fkjp.jpg,WBC,0.7419027090072632,265.4189758300781,790.7493286132812,323.8118591308594,846.377685546875
id_d67487fkjp.jpg,Trophozoite,0.47175225615501404,288.6706848144531,1129.6898193359375,322.3506774902344,1160.8143310546875
id_d67487fkjp.jpg,WBC,0.4644617438316345,0.0,1160.9879150390625,32.440067291259766,1219.4027099609375
id_d67487fkjp.jpg,Trophozoite,0.4440537989139557,713.4251098632812,699.9240112304688,748.7257690429688,733.6981201171875
id_d67487fkjp.jpg,Trophozoite,0.4332703948020935,808.7064208984375,509.70672607421875,840.484130859375,541.2094116210938
id_d67487fkjp.jpg,Trophozoite,0.4327857494354248,728.714111328125,825.2485961914062,760.5866088867188,856.8707885742188
id_d67487fkjp.jpg,Trophozoite,0.42441198229789734,383.2198181152344,523.6275634765625,415.82940673828125,554.966064453125
id_d67487fkjp.jpg,Trophozoite,0.40211108326911926,915.6563720703125,1139.578369140625,950.2171020507812,1173.7265625
id_d67487fkjp.jpg,Trophozoite,0.38574889302253723,618.6165161132812,229.4634552001953,652.5748291015625,264.75830078125
id_d67487fkjp.jpg,Trophozoite,0.37492120265960693,441.9246826171875,946.6009521484375,471.93853759765625,975.5211181640625
id_d67487fkjp.jpg,Trophozoite,0.3742450177669525,1026.7093505859375,1034.175048828125,1062.1585693359375,1067.719970703125
id_d67487fkjp.jpg,Trophozoite,0.37408536672592163,619.7913818359375,863.50439453125,650.7423706054688,894.0191650390625
id_d67487fkjp.jpg,Trophozoite,0.36249491572380066,267.95721435546875,1288.4736328125,309.1482849121094,1322.93798828125
